,0,1
5247,13.349690917816547,12.997303186562357
5248,-4.474650043279715,27.57052394378695
5249,-4.591123107112788,26.074119675200595
5250,-24.62259975444764,-37.06758095236039
5251,-8.464801576650652,23.361582984311305
5252,27.453398438125948,20.7855057713232
5253,-0.03848735484426853,56.181831713256265
5254,2.326323969650383,-1.2228416466553653
5255,-8.585436339141646,-23.256947546051837
5256,13.112477529832228,36.41361035650769
5257,-4.712733823560965,17.87171556729372
5258,-28.636326773951538,16.907976584404807
5259,-17.906054796448664,6.912717912089268
5260,-1.1211692328072151,-3.642205049763747
5261,-15.931739770893053,-6.183587479686421
5262,-2.496811415656514,-57.354606683886814
5263,26.737859090619082,26.150422604222157
5264,-30.26447975260858,17.61694560090132
5265,7.038665563756604,31.853203185701794
5266,-18.710674661560617,9.511450876141648
5267,-35.29618630507515,-7.0053999433097776
5268,17.72586595605767,11.82028678914679
5269,5.5562413350732855,33.683188929465054
5270,-9.194943885418617,15.91559381741299
5271,6.1677146149699595,6.3107870879301355
5272,-26.50515297558386,15.502573937272512
5273,-11.016625412790315,-32.0877804194546
5274,-29.982745406166988,-7.375799047905107
5275,-42.92444060416684,-12.018816050629852
5276,-9.277876432846202,45.06704675512795
5277,2.803374263562768,-52.81164183560297
5278,-19.01574847937,33.0651125014506
5279,44.76483919048647,2.143575545433678
5280,-19.294178306151313,33.10689203963333
5281,-9.250868352577333,-27.53724677063798
5282,-19.473734589258015,-8.413938362519778
5283,-44.27341555098142,-15.581469558639059
5284,-5.145738680307609,-10.69767756403801
5285,-8.492476091759771,20.51819873560609
5286,-7.183700104040812,21.39952078871359
5287,6.780813421960977,33.78917472094271
5288,24.164811010904874,-26.41339322171645
5289,10.61491698424479,32.92309535274942
5290,25.683524404077477,-23.71307607439887
5291,1.752837541827529,-50.11014594653485
5292,1.585934376598107,26.43794564040687
5293,34.990858144931636,-7.286959024390329
5294,14.658170935182808,15.64220827822362
5295,-2.6271638144640517,19.677430421028998
5296,-47.480767743249494,1.3366543894434229
5297,-14.244312638583867,1.3410696720791704
5298,-3.2795191848775422,53.45477508764205
5299,-38.66818561961618,16.089419713579737
5300,-2.8206516076828247,51.19285567549452
5301,-34.18334044519445,16.838728355213668
5302,32.62228846187604,29.674050902647338
5303,19.096417352167375,19.097421384638835
5304,-21.749100209401675,-12.49891735490685
5305,8.372258491167951,-31.91580847122231
5306,48.79884509571547,12.445512680228068
5307,-5.938381992542126,2.9560964115813144
5308,-6.49489240108737,46.27938291589138
5309,26.14561728743988,-29.310552088556744
5310,-37.776094383429914,-9.845557460078524
5311,33.33474855992385,-6.768509543689323
5312,-40.26834059671184,-12.364580963342238
5313,23.13479173404325,21.80036752792613
5314,36.831640600313776,-1.7517265050744233
5315,30.921562518246233,-4.525511812140278
5316,31.094233746586767,-4.468601528172508
5317,-15.839509062591688,5.312306817084343
5318,-4.015184150153327,50.90351137191723
5319,-38.66595037124414,14.278346566354921
5320,49.07249418934606,12.365772116451138
5321,49.662213079612734,0.5366313274854847
5322,25.457336278792994,-34.287359895035756
5323,3.742601977458769,57.58045104892639
5324,30.505987148051677,30.19426320046106
5325,-16.74599549146325,-35.82640167906353
5326,47.18829830439749,8.327901712354366
5327,-7.528269724803092,25.50362161027618
5328,23.58860361699349,-18.156352763771153
5329,6.00863171610969,6.529089963235259
5330,-3.3001095825148212,-55.7085686443415
5331,1.603218902021906,57.365418517702416
5332,12.415992297356373,9.93595194177016
5333,-6.8324633424113586,16.311956538347218
5334,0.9625605827120719,26.112927675784608
5335,2.310454450350234,-48.553269396921614
5336,-14.222095735133383,-19.461670593984604
5337,25.190042814988946,24.4336244034506
5338,6.8388132191732245,-26.30380212083877
5339,5.183655911405569,-26.220390497471897
5340,46.38057660962027,6.147824919606542
5341,5.4080553164570455,-21.359264974901638
5342,5.05101045543978,-36.29040149233858
5343,-34.140729393840004,-8.253892495709724
5344,20.81917052914684,-11.35410615087459
5345,-6.100559577115286,2.8596458568036236
5346,-44.54785353114201,-16.72858907100577
5347,26.82137240712651,-29.048809026668458
5348,47.80760735899288,0.6638614578387082
5349,-20.7576963379868,10.311662172892964
5350,-38.7123856165187,12.341280334605376
5351,27.5479667720888,-35.1275240057982
5352,-7.285219997373844,16.25624129517502
5353,16.25923379768647,15.045496895155495
5354,22.156829228895834,19.95837833746746
5355,-47.763123777454595,-17.435454706965096
5356,-40.35781243535575,-10.360230458451088
5357,18.822621430387187,4.805965512129968
5358,-33.12847927157453,-11.275465489468688
5359,24.408809452108873,-25.9801497466833
5360,3.5345072540360825,-42.556149097134366
5361,10.788650839924713,33.03030583043181
5362,31.70723986778245,27.82681583402397
5363,-6.1093262415189455,-13.898280623536879
5364,27.286921596774754,27.292459717824194
5365,2.1480785466740726,26.655590626223038
5366,5.303863916608594,-48.90915150743469
5367,7.80583588212288,-35.352757833678716
5368,7.118048297306344,-33.11896423673428
5369,27.922284671122373,26.33871258289316
5370,2.377914060328356,-49.25415396304447
5371,-3.6620668990959695,-5.714206207094063
5372,-42.87153860131369,6.677159006696735
5373,25.78052891719008,-33.042884467423654
5374,30.965158289881522,25.15768962110414
5375,30.994743502793412,-4.632957101824872
5376,4.79211279884187,-44.402044962852884
5377,17.915437895603965,-14.728819914217715
5378,-20.568773762581888,-6.856550155237421
5379,-49.66035406981835,0.04471841563274909
5380,-4.863136437174334,-4.802654515494675
5381,-7.07647447612676,-19.531165587485187
5382,-16.271704157255378,-7.150116184970638
5383,-8.875207250782891,-20.3033254369847
5384,4.598788577111482,-46.07509820681403
5385,51.737224973794305,7.204183566155188
5386,49.09736535021567,-0.34641497771348945
5387,4.132592755276252,55.77133578206209
5388,49.99953429508995,0.2718799263052875
5389,24.92206703056416,-33.06009169385775
5390,5.885894785868912,-46.586063339072055
5391,-21.74110527193037,-7.054402679410722
5392,-29.190663391087792,-7.671332315943298
5393,4.322223682232072,-19.363079789750323
5394,-45.3970639116883,-14.57931839138097
5395,5.363600674983349,-21.35657449307643
5396,17.073987127954695,13.431156345603174
5397,-25.85546925970406,-13.241539721728351
5398,8.98247859433803,-36.702871515484794
5399,-14.185178253972357,26.359649368538175
5400,-48.9838586226162,-0.048626162448179806
5401,27.341762058934265,27.13356050925244
5402,3.0198675557049257,-42.59099807670795
5403,8.661550028072366,-30.879688425186064
5404,-25.66500233848429,-1.653218239568051
5405,48.474295458596956,-1.871551018022601
5406,50.72000470158667,11.543028729822884
5407,15.15840735855586,-7.275020991630129
5408,49.136798566736516,4.620861038808726
5409,-25.757847592136685,-36.877443756431326
5410,2.117549359216316,-5.125215519962524
5411,36.67904146245303,-7.579450293489105
5412,19.693755187836548,14.938575078865709
5413,18.220631567843707,-11.067060154914673
5414,21.490756479749795,3.3789454371563274
5415,-24.67000985349298,-13.585890349694004
5416,26.180268151475573,0.9380067031365412
5417,38.436995051761734,-7.644763028757784
5418,-8.851183215489327,-28.163149507723666
5419,6.012887870827777,33.78741875873359
5420,48.75951247931797,0.9412635937633059
5421,18.170593602612904,-15.290394734503302
5422,-1.571548606526708,29.479896870041813
5423,28.289645784872196,-29.906674249216863
5424,-6.027164760296671,19.16640771208566
5425,-7.3955330841285125,48.75010934956851
5426,-14.091028059959086,-19.899692863856515
5427,48.46445408939835,10.092152359417183
5428,-11.918189667739936,49.22458235468995
5429,-4.735637243343262,-9.145449048214878
5430,5.1047129690651545,-49.618448019170344
5431,27.460632667614778,-35.81408849514334
5432,-17.824589171465863,34.981684476006976
5433,29.952087381506146,27.26294533462251
5434,50.126720991708275,5.972764430489197
5435,-22.727129849438356,12.171232342847407
5436,0.6082062068357811,30.068342861528002
5437,-13.372668971488533,25.74878472066862
5438,-4.592044464347327,2.4596408313141143
5439,49.19262798640988,12.330734085300431
5440,-19.642436885429397,8.979385160401531
5441,-18.834224110533317,-14.713668148578646
5442,-24.103695491634756,8.821007009157874
5443,-45.641026678751935,5.1857320033248095
5444,-42.04857414108592,7.7159853071511035
5445,-4.213226366981472,-7.849952375558204
5446,38.53540544173529,-1.174055987958347
5447,13.640402804090929,14.15672178889915
5448,-14.214643879754135,41.93785492442965
5449,41.76858518996754,0.6902079710147722
5450,5.960181746929087,-24.48614667908029
5451,22.579841656656953,-15.38886483343279
5452,-1.5411196748545042,-4.169525547015334
5453,4.9414863195614664,-42.431647623337504
5454,24.781925507285916,-31.57050778016963
5455,31.977122428935647,-5.687179645411966
5456,20.517322644673882,-19.731756557391794
5457,-7.061012083634114,-23.37926730474551
5458,-22.780004923298872,-13.809538360043009
5459,-8.840512484311335,-11.917741834511324
5460,19.938254073648988,-9.876007363557644
5461,-15.087383745753066,-26.802101256283347
5462,-23.61049754429612,-37.25530507502063
5463,28.0753195591629,-30.16962432978785
5464,-18.78152512758181,-14.443474198503614
5465,-25.913512786198694,-36.66952071178896
5466,31.22907494264567,24.938641983569426
5467,4.880219840315687,57.200940660012684
5468,-6.684616416439659,-8.85732531448073
5469,-12.403363400471031,3.909220288273874
5470,-12.726862004523918,-20.49740736714395
5471,-15.120889067797084,-7.719384161099696
5472,26.561228302084903,-28.565739490303066
5473,-1.6089856641810556,-4.3109904448254275
5474,-29.152451092492388,-12.520463470141532
5475,0.576304202962763,1.2506408609679909
5476,19.875783059704226,4.113601273067006
5477,20.61099860856584,-15.412803717924419
5478,21.974244235049127,-23.989719491758237
5479,-6.634422284693969,51.76083021608953
5480,21.816803405191322,-23.38470374837651
5481,-15.407894246339888,-27.50210099386908
5482,-22.534944214530714,-2.388180533739598
5483,-43.99314942496861,-15.49550211782771
5484,-13.819066446374903,-20.544874246230172
5485,-46.66255852500669,-16.584769206498486
5486,-4.475874259310174,47.51002138671371
5487,48.47004476343206,7.897573076831161
5488,-23.76201215838065,13.868499600088501
5489,13.503532264759432,13.903630869612396
5490,-11.96363521742681,-30.968575564182515
5491,31.21916145026529,25.17399231172628
5492,-26.751703430767716,-2.3108804283333098
5493,-17.394675801731935,-37.46660551456163
5494,49.92567957578953,12.4163312550778
5495,25.509080158889507,24.957987794741467
5496,-46.962100530228234,-16.758034987762056
5497,-25.165632869417248,-6.979094182096719
5498,-4.131544860044908,3.8399959718928742
5499,-17.481958658984347,40.43931444142348
5500,16.972387621595384,17.668505272871045
5501,-4.222008993474793,54.30018696253059
5502,-42.81664925585698,-12.380048931611487
5503,33.59992890479958,31.6036270844123
5504,-10.266108635948603,3.6325833352378885
5505,-19.22609828577803,35.82668243619207
5506,15.484276569520485,16.058115972397196
5507,7.473134346029156,32.65129783537415
5508,-40.02931667283349,10.466485873472086
5509,7.1909336699559105,36.768234265305075
5510,4.782184576329925,-20.575441988531686
5511,-5.914289524470555,-13.848291852771968
5512,18.41426665701716,-5.275225540214119
5513,-50.61385471852278,-2.5576972312817237
5514,-41.91350144682063,-15.52549595782267
5515,-18.16982957057744,40.933691262315484
5516,26.856942894249578,26.66033462844408
5517,34.826288716665125,-2.1784281718740965
5518,-39.27768545397072,11.593579197431268
5519,-17.783135788481243,-31.138234449541667
5520,30.009564946341868,-3.2402810265807553
5521,-15.946039705849694,-37.35283944977714
5522,-26.34264843830064,15.513752683421796
5523,27.60510582747984,27.542261865836156
5524,-11.481387614108932,48.65841184192968
5525,20.511147432215463,3.8164502349321685
5526,26.92442941475581,-36.64794559163137
5527,-18.17647313496151,-37.008482282621785
5528,48.41369584634774,11.691191242754293
5529,8.707515440218923,-43.54512103359414
5530,-7.877631450277509,-23.680176255915896
5531,-40.49042148150614,-14.754201448061819
5532,-31.143323000743944,17.94538911673618
5533,-0.7666993750518112,29.483541937623283
5534,-0.07132393511637902,30.135126999741306
5535,-14.65289109013313,-35.231118716124634
5536,-8.12423309778363,-28.233584468639055
5537,0.5777174798725758,-54.01377103007162
5538,-15.253397416714563,27.457873650128185
5539,-26.659060374351174,15.737921579299908
5540,-4.129874238454665,-55.73317787247308
5541,-19.317904735102218,36.51335132023213
5542,6.103569124747678,-35.98392854371163
5543,-11.67890952877901,44.7553625356077
5544,-46.88674111747712,1.9595565267251522
5545,-7.233437851353494,50.6046349335044
5546,-35.37347390196961,-10.705420709941583
5547,29.360786784489182,29.612533237691242
5548,2.7402589661417904,22.61988958014163
5549,31.66096752377937,25.610131966023868
5550,16.808234663059757,17.87618749607236
5551,4.533296276669161,33.12890209065303
5552,-8.332986779847992,17.42848609904913
5553,48.16390611528427,11.31893306080123
5554,44.48795425010766,3.1156084453213393
5555,-38.99787216382983,12.173502646744366
5556,5.538603718692413,-23.51174692597462
5557,-7.411067537583297,-24.469325283499785
5558,27.029735131737638,-35.92885751268224
5559,-2.3369720293128395,-55.84785795059717
5560,45.80250179268954,5.222336302951625
5561,-15.067119366406695,10.048566687866563
5562,-7.426272958401987,17.791946158721775
5563,15.018472421621475,-8.048392041074257
5564,-33.582747784289865,-12.597709747444608
5565,-8.628803273356235,46.09342170643549
5566,-18.57736882168026,8.659006466996516
5567,25.3011202773718,-3.044754266467087
5568,-15.430123761955175,-16.600720169173943
5569,-2.7046569483891485,19.21384956448571
5570,-23.79439512680832,-37.075138495338145
5571,1.4574382687594796,2.010389485517254
5572,5.845476614296726,57.715512295889
5573,6.476995256997829,-48.11313347467704
5574,-18.231238029990806,30.755995468972046
5575,-8.433950437807114,15.13352084144444
5576,-26.608850290712773,-2.1965949203791726
5577,-34.19110523390468,17.418546371864046
5578,-7.128928359536476,-15.49811489301647
5579,-1.6067115035051063,51.586464054730186
5580,17.04359600771382,7.847579706704032
5581,-42.988416149963314,6.572647479586468
5582,22.301210166915897,-17.082825450356083
5583,-24.979275444178594,-1.3635728641767784
5584,20.931655310261373,-11.639399682090625
5585,-1.0661551218315812,25.01241888019117
5586,1.2073032486387547,1.9313499099726015
5587,-18.757399982788,-14.735543773779991
5588,-10.466618138242499,50.04154318492147
5589,-9.182475759131606,-10.551151104439043
5590,-43.53290001908743,6.955799483836629
5591,22.58865831214375,21.46159654793081
5592,-7.762574089659527,17.664594727538994
5593,5.9317325014302735,4.277744338323618
5594,-14.099668172795885,-24.692143836723453
5595,8.553043017934522,38.2516854523412
5596,-33.71716116943964,-8.068557259551522
5597,-28.85057842154406,-3.3467584431677357
5598,17.158268004773618,-13.091378139306904
5599,-17.407455573857128,-36.433030775184356
5600,50.12427617936356,0.2941675386647748
5601,-3.065490630148148,1.9983447426621697
5602,2.1799247459729987,-46.17763246872335
5603,-37.94453863898011,13.196955625650032
5604,-26.717437032167442,-2.23534565226801
5605,-20.555175209497712,-6.866253204663566
5606,-27.137659845946626,18.99746333605943
5607,4.510398841250631,57.307586823386345
5608,12.421005042925332,10.318847276024263
5609,25.99287207950806,-38.449990213103774
5610,-12.373591261140994,13.44910279988969
5611,8.002849471902802,37.997910291157844
5612,0.11058292246461922,30.12468782741168
5613,-8.431651446741343,-28.831420688437802
5614,-30.429058376513606,18.89504603113914
5615,14.86677166086773,37.246677067573934
5616,7.381963168539632,-23.897539503579225
5617,-16.214437967389987,-29.434909393373015
5618,1.743135361652497,-3.3973253111285984
5619,-21.600892268550982,-36.957280470167085
5620,23.97557003436131,-18.498046214323
5621,-2.9273971610583103,49.57760369198267
5622,-41.652802209940205,-16.137517183129386
5623,-5.813901423942637,-13.219506601207971
5624,-16.570629389581672,-35.8366616060491
5625,-18.371098412910886,37.17222190083732
5626,32.6880916855318,-6.35775532574291
5627,4.29070563924001,24.295351197668175
5628,-44.45745077919458,-16.444427057962752
5629,1.8074345269058065,-4.95141625348276
5630,35.90276869875981,-1.9199951671006115
5631,20.49725279018415,-19.537278664683562
5632,-0.070661588395588,-53.85803374772887
5633,-40.60154396527755,9.815032429805807
5634,-28.850727820353185,17.03253441619366
5635,7.086887091140119,33.084035536423514
5636,0.46875817040974593,-5.237052317049598
5637,-34.10639202533618,17.09251061068338
5638,5.343197757788082,-27.592243551236585
5639,-4.461123545963446,47.96639173073096
5640,-16.13719455411038,-37.9099831929025
5641,1.573324522904798,25.82295887791983
5642,14.31184607152046,36.44431803209645
5643,-3.5302000576407084,49.39657307293926
5644,26.03077421993666,-37.262634730010554
5645,23.377188080915353,-24.281876983803322
5646,-12.83456560044433,12.836103526329095
5647,-19.099004366996677,-32.4691972823948
5648,-20.062075727801815,-13.346283915568124
5649,22.614508906359866,21.986418238505184
5650,-18.95892378175216,35.16248616956558
5651,1.37126416650951,26.60183993815218
5652,-13.146827505846627,-33.637249086515624
5653,1.597056521302576,31.251612427805945
5654,-21.310514756505874,11.028090070825531
5655,-13.08065120624132,10.13701652309427
5656,-7.044564291471725,-23.176436315652275
5657,-14.22013060923515,-19.515284711451677
5658,7.2042523578150535,-42.25864504321149
5659,-19.689793154545875,9.003950923549741
5660,5.341328646931506,-43.745672612098225
5661,-25.713461724035856,-3.306322187261388
5662,13.076188036549496,13.227669040354272
5663,-17.438441239965485,9.680333748984335
5664,6.8871478685556555,33.87440659433887
5665,-18.581301655081695,33.51735224123926
5666,3.589155600297887,22.784228689311433
5667,6.641658292523468,-31.516487169711343
5668,7.028365065215565,30.776827884223188
5669,-12.488575321509547,-5.239020495557186
5670,-12.613376274844828,48.57313067850499
5671,-12.24108228347697,-26.240808543364864
5672,-24.754841130219464,13.995544450748145
5673,-4.265496786036749,23.125136044526187
5674,-15.030379221481125,5.033195780930152
5675,33.49869150482905,29.18814040899663
5676,17.87872522252068,13.041009922114364
5677,-1.5943069305026516,-53.68810456713706
5678,11.910276311707614,36.277495196755325
5679,-22.93843899379627,7.782785903173616
5680,51.70029228711823,6.221918515252776
5681,23.33610050745981,-27.520014161639043
5682,-11.457125432499383,-5.043547233392032
5683,-4.134218080167116,3.8867776691911433
5684,48.23332353445419,10.36865127469646
5685,18.599390118807676,-4.505466965099104
5686,-13.787372722131074,-20.734499918264444
5687,1.3626687599112453,29.56711946793779
5688,5.668271680046488,-42.89756684880051
5689,16.91038147459884,-1.3085872381031458
5690,6.315098582298347,33.66828899740426
5691,5.085987839594297,-25.071704710310204
5692,12.09436952514171,38.12481809086244
5693,31.030320155182803,30.211217341650187
5694,50.37380152796857,4.512902267506548
5695,-41.385951781480514,8.549238304302712
5696,-20.059185343658033,-36.924801201704874
5697,25.751395864000223,-32.26513630039129
5698,-18.145788363938784,40.81142390426007
5699,-39.67969132921472,11.480941612192874
5700,26.38004101210883,-37.5910230333339
5701,-8.240991785694538,-9.962540397921156
5702,6.215057611144114,33.931646606213064
5703,27.037858873098546,-3.282968594391049
5704,22.484406796186825,19.66336251730045
5705,45.92477038871806,5.332993554360863
5706,0.937635383114438,-3.6033547686741176
5707,-11.911101519127731,3.954073992849273
5708,22.493770501408942,19.910269953543434
5709,-5.3092998937152025,47.23509975998378
5710,-10.550244441925974,-26.608217954526722
5711,-49.341469239169825,-1.0131399426679044
5712,2.754218141301585,-52.227729760184694
5713,-8.050635931371637,-10.199167768629435
5714,-14.280901365383714,-24.605377077408054
5715,-13.066582538570016,-33.674766839378215
5716,18.74329682479974,4.85550473333518
5717,2.3489743191671764,-46.55947832903636
5718,-22.92624277936284,7.529624125056196
5719,-9.956422543509532,-16.84113348877986
5720,-43.19245124913245,-15.983274178359062
5721,-19.077615592430426,-6.786828108489092
5722,50.06595576929385,0.42892084198402103
5723,17.08818425276986,7.549575628698384
5724,11.168976748872076,38.069073616539164
5725,-14.19597199183012,-24.179663312856327
5726,21.03653914682317,-11.659792829786575
5727,-42.66640467505737,-15.407039418907202
5728,24.175386700187023,-26.97853575818799
5729,3.2402701119096253,56.62863918154403
5730,33.325228377650376,-2.1316025657136795
5731,27.91950740952597,-32.27039314500455
5732,-50.15022999455562,-1.662237547264694
5733,28.321095925347365,-30.69075196322547
5734,-6.293029919649698,-9.75986820791888
5735,-33.886232115568454,-7.544877478171334
5736,2.497676141076879,54.23968115846688
5737,20.360993529973314,3.890492876946148
5738,51.5366197006333,5.536624852994729
5739,-13.917252708394253,11.85435147938832
5740,-9.96986959295793,16.007412259359292
5741,5.611998561066635,29.61201201656679
5742,-26.454699737416327,-13.232635964123721
5743,40.71971351354277,0.14279734740333128
5744,-3.4146174497309807,50.20722984542161
5745,-8.86901011514891,7.329173041108444
5746,-18.686959383615317,31.10133645783829
5747,51.331988150266646,3.2750512565498395
5748,26.32014079335967,-36.993605916319915
5749,-12.22698251308668,-5.2619484442300175
5750,2.1948588107691682,-48.38800179647889
5751,-26.09586048116053,-36.83680345224331
5752,-13.881452292103203,-20.907867460355142
5753,-5.520767869084,51.782080683419004
5754,-35.331185502579245,-13.28109272488496
5755,-45.62564592291414,5.001439466282863
5756,-4.011646077982642,2.2859197343340045
5757,21.741170580698636,20.9858585439303
5758,36.106520862885304,-7.506213328447442
5759,-27.32837195698959,16.215256115397988
5760,-21.647222689654285,-11.270904177647687
5761,-19.10967610731647,32.59410437178691
5762,-20.505878956098393,-13.814757284635215
5763,-19.719915135490464,32.989937397499844
5764,-19.56873249398837,8.922414632289044
5765,51.4746891808591,8.040447668797377
5766,0.9861701490959793,-49.43597366341249
5767,2.996012309571559,53.92274209121764
5768,13.63860060391947,36.520859031860276
5769,22.56595354308016,21.732804064970818
5770,5.954310616143114,29.352093877969978
5771,33.338684590920856,-6.751908314812197
5772,45.581272898766116,4.778111912894226
5773,19.245970278808954,-9.729172852625743
5774,-42.852295153347164,-12.306403673664557
5775,-8.662003371693158,-29.085931028555628
5776,11.720075505266122,36.05039221146293
5777,-5.566066715035659,-11.104616280995321
5778,8.299725000319048,-44.11050630936512
5779,6.575464662849233,-27.473295307239834
5780,24.882830663379853,-20.593796737311866
5781,21.509120226615735,-20.27023022602723
5782,-9.177864994615724,46.85239553561312
5783,5.669902318446703,-34.78737102654444
5784,-1.074059764810507,-53.04723710058911
5785,25.97968803629379,-35.11639397403747
5786,17.132813517753725,-0.3887364286148055
5787,50.19358665676096,8.584662811712299
5788,45.13465486604923,-5.486767663411099
5789,2.8391692740291985,26.83125496600415
5790,-33.314689763552884,-11.42656082392503
5791,-33.70142609266244,-12.461916795370156
5792,-10.72384769264151,-30.023292198091266
5793,15.149295170142045,16.26500433597777
5794,48.483497524437546,11.888405617557613
5795,-22.565585714584707,-7.009229654645732
5796,4.676561199122204,-20.205134315645946
5797,17.650312500446233,5.944996134832983
5798,23.218788838811406,-26.743546230446793
5799,-47.53465441985186,-17.331703994357824
5800,28.956143053951813,28.494060406908904
5801,3.725495547793007,-2.8923329140447844
5802,-8.978658971681433,44.86546670097017
5803,-24.80633699995904,-13.472576524186975
5804,-9.000063149889417,-15.468805392967871
5805,-16.727941678851874,-36.06575283167253
5806,-46.597807275666334,4.8748896255524
5807,50.64283028364674,1.6871684683329522
5808,-32.17791282813082,17.54527628184561
5809,-17.697561759895223,9.795038570052482
5810,23.142504251753177,-26.95736514244743
5811,1.7081314771940561,57.15350964040063
5812,6.031193489508675,57.89562941904932
5813,22.795171056298873,18.590909770312305
5814,3.1660944887882843,-50.420385338260715
5815,3.9316845126806874,27.369620061660097
5816,-5.6931877022764,-13.2007558331503
5817,4.116931542565228,-1.6149252459004133
5818,-7.849078957997768,-27.170316808541358
5819,-50.033295507325676,-2.04134677970771
5820,-7.853565354211792,-0.25153036454337463
5821,-26.182686750409008,-13.347378683901312
5822,38.650126915457975,-1.1635255988741484
5823,20.03579124824925,-19.525205657228412
5824,-4.681816484425532,-9.807399859330383
5825,-27.62464152188228,-13.005249271180698
5826,3.7629012501039565,-2.8843784407399276
5827,-33.21581386248315,-11.783495079939671
5828,-8.868910621969905,3.4741373827424646
5829,-13.59792357292444,45.83478235358441
5830,26.57593972730768,-28.9531542280429
5831,-17.00096409778528,-30.084113216558944
5832,21.17180984678241,20.064986671723123
5833,0.2723187345679903,-50.927504651509544
5834,5.131862716006516,5.302160000815428
5835,18.456477510358347,18.798742489671202
5836,32.59887597832785,28.756837915649022
5837,-47.37847702609889,1.2712034645168253
5838,-5.011856039545887,-58.1279031535841
5839,-31.246799884712186,-12.130977445020685
5840,-6.273452150434966,21.870261738759947
5841,4.827849097693734,-0.7554444575193578
5842,49.83430581969206,0.7912114195706702
5843,-10.711773502452653,43.80471930801644
5844,-13.606017877152794,-32.12241026530378
5845,-2.086353294473555,51.492413676827546
5846,19.471259305068365,14.554755247679063
5847,-47.709240650190125,-17.37535538434765
5848,9.322491047638545,33.06862791593085
5849,-16.678279295811443,-13.83735083797024
5850,45.4339703578652,-5.255013699270257
5851,51.64729474498211,6.057891103487553
5852,-7.50676243952995,-13.41417898563408
5853,-15.859868054478415,-7.056493036981439
5854,-42.87098007347783,-16.59411282244067
5855,2.6741482729746444,26.966388076875784
5856,-27.58590124873741,16.358842403990806
5857,24.766243904813766,-26.01200823467757
5858,27.085088281574052,26.483257357011873
5859,28.193991346430696,-26.503629101295612
5860,-8.332919022468104,-28.837041550037025
5861,19.261683745399747,14.308866847115366
5862,-5.3087550050241905,-58.11381070713512
5863,45.454493173755274,4.08922148376161
5864,41.060653225653276,-0.14937303207944577
5865,-6.820277005823575,-18.266856197211293
5866,14.853710061619255,15.465708160990102
5867,5.3236779515772,-31.247581217405376
5868,17.545906628269012,12.132109127221634
5869,23.455965086550627,17.295902497869687
5870,21.84823366661512,-23.67093962963757
5871,-1.6944904808760435,-53.039163677475166
5872,25.136055479658925,24.57704808014466
5873,6.0243443866329,3.2266658300854827
5874,3.2336142464033673,-3.8647688792785853
5875,34.266285829765614,-2.177386382612142
5876,-30.114652600579383,17.432616830567383
5877,6.136440139672928,58.062198932583186
5878,-5.459381973121834,-58.73393029671814
5879,27.432368381350862,27.656230323584502
5880,22.692709106354172,-13.511209279377923
5881,-12.768061429116308,-5.468027964419657
5882,25.351962784574763,-19.88139446010446
5883,-6.42669380228747,21.466385247022245
5884,25.27700860572372,24.743143156687058
5885,-9.129237711124444,-14.840485935941166
5886,5.684202662777372,6.29970945265548
5887,22.601651388632213,-21.26284580639249
5888,27.670665820162725,-25.4517367224235
5889,1.7197831975868194,-3.371901060110439
5890,29.962878342611468,-3.1365937309930896
5891,47.54653904038543,-2.3370967987476026
5892,-19.75021405709354,35.16070857565774
5893,51.31442582756714,9.13408556783248
5894,23.55869696134205,-22.366898042827874
5895,51.61287831115412,7.41493975350486
5896,-43.28571059037174,-12.058133219107486
5897,-43.922263893004796,-15.892328272227854
5898,5.999021386460511,57.794391087118626
5899,25.258342650366142,-2.9934826293291534
5900,-5.102411873318881,-58.59019101310339
5901,12.801396098942579,34.96725391750475
5902,21.748569917109897,-23.375924627747523
5903,-0.7296768264429523,51.78423654648556
5904,5.273269447292099,-22.51736522923496
5905,6.053170384287778,6.5806909233254
5906,25.793043908863556,-37.15048189414208
5907,-13.02728493956263,12.562877508618634
5908,-23.41927988698623,-37.14617245110688
5909,6.195035042328068,33.837423413146595
5910,13.5094812815772,13.805473408872993
5911,-17.683073006598168,37.42018136261774
5912,-17.26547351293359,37.615134647859875
5913,-4.156503428956534,47.60466204825587
5914,5.326534585677176,-42.7495930107831
5915,17.0166933583729,9.770986265032123
5916,15.129669577554823,-8.58702051383249
5917,1.48938036373327,-5.7269665417070375
5918,-24.102951540548165,-0.8332401598866831
5919,-25.395135057244776,-13.508167209949809
5920,23.885166342066793,22.593147182634173
5921,-48.733208448931684,2.1008665076756428
5922,-32.64451354554095,17.45442504445844
5923,24.183369053693067,-20.265783014074614
5924,3.938158957517893,28.266249084252873
5925,-46.275475965157774,-14.882021565945841
5926,2.6620387174202467,-49.458159412944944
5927,2.473054379032252,-1.6212450256523276
5928,15.164225176025385,-8.677380855767224
5929,-7.170639273817011,-17.30600202930078
5930,22.750902451019737,21.17077339331409
5931,-2.281709153670429,23.730445274266526
5932,-15.737271681969258,-37.802648704561086
5933,2.254586343615548,29.16135510234053
5934,-13.931002258393484,-22.659648661898142
5935,32.081680080921046,27.59861739736748
5936,-3.32157606972469,-55.52051671598305
5937,-37.958884515352,13.714329765937435
5938,16.861620236062986,0.012704913134168563
5939,-19.318707995079485,8.588687089232666
